"","stratum","value","week","year"
"1","Sachsen",23,1,2020
"2","Sachsen",52,2,2020
"3","Sachsen",71,3,2020
"4","Sachsen",107,4,2020
"5","Sachsen",175,5,2020
"6","Sachsen",240,6,2020
"7","Sachsen",266,7,2020
"8","Sachsen",247,8,2020
"9","Sachsen",345,9,2020
"10","Sachsen",399,10,2020
"11","Sachsen",314,11,2020
"12","Sachsen",315,12,2020
"13","Sachsen",173,13,2020
"14","Sachsen",85,14,2020
"15","Sachsen",26,15,2020
"16","Sachsen",18,16,2020
"17","Sachsen",6,17,2020
"18","Sachsen",8,18,2020
"19","Sachsen",4,19,2020
"20","Sachsen",4,20,2020
"21","Sachsen",3,21,2020
"22","Sachsen",4,24,2020
"23","Sachsen",1,25,2020
"24","Sachsen",1,31,2020
"25","Sachsen",2,35,2020
"26","Sachsen",7,36,2020
"27","Sachsen",4,37,2020
"28","Sachsen",3,38,2020
"29","Sachsen",2,39,2020
"30","Sachsen",1,40,2020
"31","Sachsen",1,43,2020
"32","Sachsen",1,44,2020
"33","Sachsen",2,45,2020
"34","Sachsen",2,51,2020
